,0,1,2,3,4,5,6
10536,-0.6994710506863491,-0.9085411121981642,0.14659541151199512,0.1465781392267117,3.096113306805485,1.2881156864550325,0.3604618426939897
10537,-0.9487070158763291,-0.08718936038680458,0.18907166457438543,-1.0157793802180757,-0.0026901220507217953,1.736817094919598,-1.4650163970253893
10538,1.0481647394276308,2.322114018533064,-1.9365084804159693,-1.6473824840150935,-1.3074584136195397,-1.5164939025204685,1.7533828033130676
10539,-0.25191155799179654,-0.14427162716075728,-0.095152438583986,0.259377869494627,1.0347989780417002,-0.29812822541529227,-0.09811267033232031
10540,0.07965398142285968,0.9735576005471328,-1.4128622763312662,1.2168363135097702,-1.2960606066611322,-0.3731289363072104,-0.07699773210617089
10541,1.3794301285411847,1.9604396257121013,-1.8167887300277346,-0.8573510627237867,-1.2365819704765695,-0.9913617080958474,0.08158555509881826
10542,-0.19091655003156757,-1.3401463374535783,0.6764715073502433,1.7717098122700663,-0.06686522265565328,0.4668270183368767,-0.1021783413937576
10543,-0.8037369517751789,-0.34278798715222125,0.09240770544723909,-0.09311542845462786,-0.2974931354223771,2.090462159453424,-1.3401566564825618
10544,-0.764619763263326,-1.2607527274420292,1.667601513320597,0.0896403554926747,-0.38841897129830394,0.3150795986136067,-0.778634810354292
10545,-0.2193969112687197,-1.0061593163988125,1.2572143400575717,-0.4260539149899738,0.4039391545412199,0.4664583041505866,-0.08765743320528681
10546,-0.791664829818936,-0.5687723094922255,0.29780438747073656,1.3186598774276677,-0.27390092020292534,-0.43685017936095927,1.1547136715228903
10547,-0.6303002332844055,-0.9167670978534019,0.806650270210501,0.2202251446353674,1.2969329690120026,0.9394859459913987,-0.15672208336769067
10548,-0.594973272594309,-0.12542363350850233,1.0945813212709758,-1.0283016563702567,-0.10005141159976344,-0.6715516982820566,-0.5790608724566544
10549,-0.5689676969542538,-0.47946430779784227,0.7644736184985804,0.35941040612173164,0.1574570079707407,-0.2817543357972896,0.20639537348739362
10550,-0.9660567186224718,-0.40288755123297215,0.5437357084640694,-0.46829075768715894,-0.17523448043803397,1.2248811091804324,-1.4745646276404376
10551,-0.8092692431936485,0.4476669992568049,-0.8326395256934522,0.46071234922921533,0.3450673840840746,-0.2932326094973147,0.5256777740293304
10552,0.2504982451687628,1.6189181700125084,-1.3144398790188623,-1.4156890946313823,-1.0953578116180254,-0.4619590985513449,0.028520861418599733
10553,-0.6817779209172178,-0.4594084203336948,0.6020900506909292,-0.5091194363570719,0.831316441790083,0.33945140830399,-0.5473296234996898
10554,-0.7264334785212029,-1.1645280085710261,0.13491967179027145,0.5860884374902608,2.574356868513441,1.9992117701466547,-0.06333406525694019
10555,-0.7920743983514315,-1.7175375913699056,1.8238339952180178,-0.24510407509812354,0.8823546606268359,2.0130687781636336,-0.43100345721436994
10556,-0.2646807742045784,-1.243883683671843,0.9613325559723614,1.2234685389892923,0.17281452432370464,0.3786257695620599,-0.14388776702145636
10557,-0.923245480054129,-0.5079458849977664,0.4170299212277169,-0.12040826366788085,1.4630115897564124,-0.18850257035400925,-0.6853387653565653
10558,-0.267130457147948,0.5691933703861373,-0.4282518338484001,-0.6151598604548031,-0.35741350858330356,0.049171477361755374,-0.16826575712127942
10559,-0.8056298293011367,0.3986972883927641,-0.2037850801641076,-0.24857735334364794,-0.5899930277503749,-0.20531452345002846,-0.482487375914427
10560,-0.9541114166565206,0.012706509275725185,0.523694756225353,-0.9324101608994568,-0.6536004015234941,0.6075861485619836,-1.4545630138520356
10561,-0.24964720583708824,-0.44115355267255785,0.11832388139089951,0.038805902993386834,-0.18057980809798177,1.5051035889548956,-0.14560387414850354
10562,1.4419052751532262,1.6030531274451034,-1.7522818962760625,-0.7846516494899474,-1.2355326163671312,-1.2832941887846787,-0.05710819738289014
10563,-0.9147199555610467,0.4010907470913663,-0.2661653342935215,-0.39816645519033755,-0.7448130422244718,0.2512136804391962,-1.306651627209349
10564,0.37980986523065974,-0.17829069531633537,1.0378757872130817,-0.895373074424473,-1.0810310968221406,-0.4560705156415242,-0.39406612920725037
10565,-0.8565651450972823,0.351236017393145,-0.008429420669415225,-0.8904634354082076,-0.24222831583307228,0.013879582122097068,-1.3698460708950024
10566,0.4932724159702801,0.7442194538528493,-0.19055540557150338,-1.4810248611747385,-0.6687353896394377,-0.29641112768235894,-0.35777497762686467
10567,-0.5233667714849033,-1.148690692934034,1.0126116248703891,-0.461105874515527,1.6853929783008594,1.8075705279396415,-0.4430476038003139
10568,0.19215204833007085,-2.302815523564187,3.997643484858853,0.02208020326154404,-0.7116593060481705,0.6917883146457718,-0.4589781708621486
10569,-0.21609919393782012,-0.33160078928518866,0.09368937467086011,-0.10578535379141028,0.27648357507539906,0.6627174575478829,-0.08707949760352751
10570,-0.185551917609487,-0.14000834378749316,0.10383140953895213,0.6569316874564342,-0.2222376106354377,-0.4284348302021174,-0.07641979650441161
10571,-0.06666007012990376,1.0575631987883825,0.02909117434468322,-1.7623522012113162,-0.9377216820928762,-0.40774453597685995,-0.10018894548102054
10572,0.5573333876682011,-0.7328082932797377,-0.2596030673462637,2.7941529213382004,-0.48830124028553346,-0.35127277820997327,-0.5527942975022396
10573,-0.8477185353421006,-0.014956579872595287,-0.9415290093836839,-0.07261228218025209,0.8637175650417886,1.3821812122014727,-0.3152156095427019
10574,-0.7918971758521842,0.3521687022866985,-1.4954734577729512,1.5145678368102091,-0.47326551788027105,1.776046171673379,-0.677395286250618
10575,-0.5485331134899005,-1.7462871290522757,1.3735217909206527,1.5118891095237188,1.448539813133029,0.481773809727667,-0.2042597503932844
10576,-0.7477964219071578,0.2786028269422473,0.040204411159589414,-0.44643598047011146,-0.26327109285770306,-0.5432952301575512,0.029487964865260338
10577,-0.34930903894912335,-1.0251691062039106,0.22657557300793071,1.1321045917065642,1.600528848384568,0.2606106975354112,-0.23586350122409722
10578,-0.19082347401665997,-0.15862207585117982,0.47142770599286227,0.053572732589450424,-0.4035896069605352,-0.25685305749880133,-0.10111259358336275
10579,-0.3059888708449923,-0.4725251897511857,1.1497796072232067,-0.6023042360289662,-0.007428527357337285,-0.4305461381403718,-0.24286892687431785
10580,-0.18979963785267623,-1.581825528186641,1.4486800831173383,0.3643405308929344,0.12066795338786332,0.907108332833938,-0.10272305694129275
10581,0.2279484064748702,-0.06998424218613732,0.5541891749386636,-0.6148395999574213,-0.6255043610856886,0.19773547618005535,-0.23323113429630218
10582,-0.5462452642167189,-1.034730250190704,0.19406570672446016,1.6389553349289352,0.6025077826183216,1.9089400269409385,-0.4067538524963104
10583,-0.7403549321912245,-0.36932730993605506,-0.09289418428097496,0.2198856239704041,0.5650879498872037,1.2024956036750676,-0.28083497569890054
10584,-0.5387613374479919,1.1305132565406817,-0.5972259442657961,-0.909421631442936,-0.39048748769913444,-1.1489181830380157,1.249710546486122
10585,-0.8053717500553741,-0.6951688416682106,0.4273935725949187,0.48750524272188195,1.864647892121915,-0.8715880768582642,-0.035234900394974705
10586,-0.30006049875822605,-0.284590178355617,0.01118298414413436,0.09898636421548679,0.29128699304068784,0.9586213567226092,-1.3571429067974432
10587,-0.791664829818936,-1.2831549711886052,0.12894050820944003,1.4756421814243088,2.1587802230081596,3.1666983673549347,-1.3657559750961359
10588,-0.18226048064515954,-1.264226465300512,0.10345345495849333,1.2230450921990406,1.6290980279860099,0.9609050201273142,-0.09991658770725298
10589,-0.7781422965411312,-0.8857225728697135,0.6355321459933296,0.03267097097776458,0.26757749480296406,2.9687854322810012,-1.3598254582805616
10590,-0.21704575980857943,-0.23741924814172324,0.22614099587828393,0.3220440428354494,-0.3039003386368795,0.1421192233986374,-0.09477964608584792
10591,-0.7584778936001353,-0.5907015042423062,1.0322221409230457,-0.16995974211953857,-0.21004509704514313,0.9179156895575099,-0.4448099695396422
10592,-0.5462452642167189,-1.034730250190704,0.19406570672446016,1.6389553349289352,0.6025077826183216,1.9089400269409385,-0.4067538524963104
10593,-0.2647388746517015,0.7910712812817803,-1.1547716141004905,0.5475709047968567,-0.2989792833657715,-0.03621134995689366,-0.14090672026974022
10594,0.9078316905043522,-0.42858634043941635,0.9399993871510659,0.24724913785760405,-0.6841658905139464,0.19218093276569614,-0.3129347682074915
10595,-0.5634041337655807,-0.3644663725439313,-0.19629215154480462,-0.18059216467111183,1.5788106137668723,2.009263699547772,-0.40525204209752413
10596,-0.8535913693010856,-0.4558466001213108,-0.795307282336458,1.7369341689901676,-0.607318919494162,2.1099150232929405,-1.4509916636219875
10597,-0.18637028738154165,-1.6445286255089187,3.0098609919276487,-1.2614347010583338,-0.5541282093601018,-0.17258180652060257,-0.5532243732801683
10598,-0.2607046997264618,0.16608390911779883,-0.14954755062793637,0.28958228153734883,0.08224181031380777,-0.6096391212908058,-0.11896108507147916
10599,-0.7510972299855211,-1.164506050604886,0.2778073491371617,1.2275088622038117,1.1850458116711444,3.0468356038594537,-1.4843663114076195
10600,-0.2879312007721124,0.2266832476042381,0.2121135427415756,-0.6461428584112223,-0.3514614186356625,-0.19474041016750585,-0.2490085133992303
10601,-0.598255818205473,-0.47079745856167804,0.9287831062869067,-0.22962040407939896,0.43439888302385177,-0.04474398064524576,-0.22124471406239096
10602,-0.2599155716220688,-0.20994185699664258,-0.46768117356434474,0.7914606287939584,0.0437311546083228,1.0477837930550649,-0.17986040180954846
10603,-0.779488556322567,1.5064280166533912,-1.031285859283836,-1.125424022458917,-0.5932469709542713,-0.6299529476079107,0.5593537169342975
10604,-0.21122416227076612,-0.3013694294857811,-0.020207070519057704,1.1128758181775558,0.2189964610235318,-0.4712772885638152,-0.09177555468387552
10605,-0.22547165372037684,-0.328246965139371,0.44793463991870147,-0.18749583765426003,-0.22721208691077593,0.4588819357014346,-0.0856025510656982
10606,-0.6817779209172178,-1.3265295663056083,0.5626722453773672,0.9282043882669839,2.4363777586387303,0.6375529374826907,0.08340860301150307
10607,-0.7827361614058386,-0.9237298181077404,0.8391713298676006,0.6740851515655463,0.5185237244635655,-0.024470420869135014,0.23761413339485263
10608,-0.5290863946678571,-0.5616592043024772,0.4418604657617034,-0.46494452161064614,0.5067267254333718,1.8038242265651012,-0.4210210512847808
10609,-0.3496738403647371,-0.5984607385954098,0.5331100561157325,-0.006000375051586272,0.05953818090835935,0.6383875976821991,-0.25685354062550736
10610,1.3350905582234514,1.9847884565507763,-1.949688439485273,-1.3515318765440918,-1.4316226440170958,-1.6555202752139984,0.35210111833876206
10611,-0.9648679972233184,-0.5552998892171672,-0.6954127075471399,2.2526266435852227,-0.31281554241320175,1.7066268529098363,-0.8467829123479945
10612,-0.7508836590624933,-1.0022687055243613,0.8745598318107931,0.3765910170987636,1.001978987487808,0.39179412343352854,0.3199423954525499
10613,-0.21228078439677844,-0.04948157569250481,0.07674794815550913,0.03190615012846843,0.09220787046831745,-0.07004469489453334,-0.07876364644487986
10614,-0.7105296301521062,-1.048346268215231,1.3620912054465404,-0.1268433056639836,0.12062369513144378,0.4189142018742268,-0.19447890402023593
10615,-0.27513447077822023,-0.5312421883985866,0.5886391512447556,-0.11265966966107098,-0.03695812306887297,0.3832004653547149,-0.1767148515155701
10616,0.35345146246193343,-0.25037043753063376,0.7731392700019493,-1.050583759314683,0.5366993125920924,-0.3393147495925605,-0.12166017846003517
10617,-0.19138193010610566,-0.9715935354237759,0.9723236779109018,-0.14256199443575182,0.4305391197390571,0.7347631877122554,-0.10195335018934092
10618,-0.06252081293746763,-0.1400459946401255,0.6529489084279789,-0.9120212711264251,-0.43742895800390663,0.27022873994488217,-0.15187963465962473
10619,-0.13093066520192295,0.4750424258046469,-0.6849569606234378,-0.8366307841052917,-0.03325429972500225,0.9534860140951442,-0.3211882543865579
10620,-0.1888688777036001,-0.7354982539208734,-0.13110793372794224,1.4057228954504288,0.8546423544185227,0.11175305381419871,-0.10196519183167864
10621,-0.8940954781467931,-0.62578421677254,0.06556992281189611,0.5547607359477429,0.4788671153869037,1.78085997880335,-0.7854775146310189
10622,-0.267130457147948,0.5691933703861373,-0.4282518338484001,-0.6151598604548031,-0.35741350858330356,0.049171477361755374,-0.16826575712127942
10623,-0.256260368840955,-0.40029824516987733,1.0431993393104275,-0.8600068365963167,-0.4175998146060993,-0.2801252420687881,-0.305882254044494
10624,-0.15341067876454767,-0.02650429982745173,1.0053353576601194,-1.1125222292149803,-0.5635234802874889,-0.4833305739120986,-0.2337644972839562
10625,1.6183289490698498,2.205063078300228,-1.7421744264294974,-1.9121385533843602,-0.528004452754841,-0.4174926706889863,0.8143575757908295
10626,-0.8056298293011367,0.3986972883927641,-0.2037850801641076,-0.24857735334364794,-0.5899930277503749,-0.20531452345002846,-0.482487375914427
10627,-0.16215606142511507,0.9777873185345958,-1.009429556917718,-0.666782510043995,0.06696196251284071,0.04468854114304488,-0.09605621230515608
10628,-0.05695182751871384,1.1000080012018891,-1.502774524655789,0.6784455629229585,-1.0657300589647412,-0.16148887383214836,-0.09704589047680956
10629,-0.7856094650814056,1.037613378023443,-0.7556090644301541,-0.6293754198533453,-0.22549407092346802,-1.2359807718337295,0.6097896207242584
10630,-0.23159975365311264,0.5710373653930219,-1.0627072969550826,0.2461241924026074,0.42970101975558694,-0.05668098954637236,-0.10180500369782902
10631,-0.2707378999108876,-1.019691111722503,0.6024831157290806,0.838071572350714,0.7538021527286141,0.30394583743841747,-0.18143317695653763
10632,-0.752550439993743,0.30034706389689475,-0.6767987439268468,0.3875795660141289,0.35444718986015333,0.1214281330419202,0.7200415793031745
10633,-0.18495968507748034,-1.267975838687737,-1.0621806649760164,3.5738740073084996,1.0865882188062872,0.8297905978168832,-0.10242701588284973
10634,-0.2216532441793352,-1.0097305059221562,0.35852397952407206,0.9343445597158779,0.7935151878741555,0.4700015541015787,-0.08833169140733932
10635,-0.25487251770722663,0.2942021793553156,-0.6704478883845623,0.3680582860782067,-0.09860631825593685,0.49393022954959237,-0.14653041298647912
10636,-0.5645359128625639,0.30269970193799056,-0.4208988652767843,0.20076833578484318,0.02598587446200798,-0.46640039645390946,0.1294863332204159
10637,-0.619618761591428,-1.0947879003690284,0.29568636417656013,1.0766778529093224,1.4143031136243143,1.6269508929811511,-0.397266978501442
10638,-0.7240232952368875,-0.6438731122132517,0.8548472974300557,-0.4838695385077824,0.3452872087852674,0.9844339740237733,-1.54743864483461
10639,-0.6448175849786202,-0.44986088382655803,0.038420647353156256,-0.2994880334076621,1.7149751954944572,0.6118672000259171,-0.23972256721483828
10640,-0.21413496103967278,-0.25952548366806416,-0.04932093291147076,0.00571133269860667,1.55950760102699,-0.16380649289497878,-0.09077419088321804
10641,-0.9176378537523061,-0.47579980746727485,0.2780282991821496,-0.1406832596662492,0.5044476329350228,1.2224583807370604,-0.6411936476277782
10642,-0.7798628577302715,0.37913289720536725,-0.3578971911051193,-0.2916206185658601,-0.8188508262533842,0.9354436924184428,-0.3898910487303078
10643,-0.12969858674965493,0.6317929881540393,0.026078029568656274,-0.6595543400071048,-0.8832542711873387,-0.6137731364838793,-0.20149231170428816
10644,-0.05801150948379314,-0.13318715346138868,0.475262435359672,-0.21441167559689128,-0.4623276665076873,-0.25486278716658956,-0.1673879291322622
10645,-0.33371377843163613,0.6532524131224214,-1.0058299022196313,0.13306512688293085,0.35583775628719816,-0.17566686821860097,-0.2356011257315796
10646,0.19330201333922342,-0.4216868078547113,0.4026837636359431,0.5752740376365356,-0.16907746883523633,-0.12453798909659987,-0.25932613168211716
10647,-0.2715270280152806,0.02256737037728159,0.1644809170939963,-0.5133454048562458,-0.2994338716022372,0.37888817632606125,-0.16504705449488294
10648,-0.8225667237580001,-1.1376107738263956,-0.39598428911328676,2.731377745593954,-0.0833945223937185,2.736775377240924,-0.5206523600053427
10649,-0.19342960243407317,-1.2679501290367352,0.49665962042300116,1.1703827953532266,0.5421489205097445,0.8434096813523543,-0.10232044110181025
10650,-0.15595744585087798,-1.6840159099206116,2.36713259946186,0.4487789615464023,-0.16477851819805103,-0.5109821535383743,-0.30686707947864134
10651,-0.19045116995702954,-0.7139934535024987,0.23169977728704502,0.5067873621802653,0.4022012053888627,0.648140973811211,-0.10214281646674443
10652,-0.6730261200563153,-0.13616729025910873,0.5075494471662432,-0.4562061934043046,0.49690530887552475,-0.45075187190893057,-0.12276280405469045
10653,1.1025973556492592,1.3801055774796964,-1.314668306446883,-0.2892175817467891,-1.2366363085645777,-1.0158290588650987,-0.6412488361978985
10654,0.09868900031584603,-1.0299662937150122,1.0563761252244537,-0.6534924340553553,0.7443648244431785,2.3873541057443224,-0.8947483427326801
10655,0.711445383792054,0.7479055635368246,-1.0321937886060015,0.9135813099835483,-1.247052602925909,-0.8834310591154035,-0.10687176532490676
10656,-0.7765342322620298,-0.1726205032316791,-0.0935999964938362,-0.24508837176826503,0.6192634265254331,0.7127034321845628,-1.4119100086045466
10657,-0.544702006696948,-0.9068425515148664,0.05898049526053096,1.1898291454881238,2.187854784693374,1.0722943090297468,-0.0705089809333187
10658,-0.7702435697628741,-1.652724477550241,-0.2837156298277189,3.7659419090881934,2.3212561193613106,0.19390772052850622,0.26025109642585625
10659,-0.1908028238649555,0.9443469728621702,-0.6655720574813222,-0.5120242974033434,-0.6474075586016935,-0.44609357974581626,-0.23901200713430873
10660,-0.9648679972233184,-0.958535809650231,0.8177930408790302,-0.5416871967337499,0.4403456437825363,2.8721453807183264,-0.76602484035544
10661,0.5567411629219724,-1.2388339494634584,1.8043331127545572,-0.5981379813866585,0.3044135543280438,0.2506054623526905,-0.5060663750363408
10662,-0.8751878889337614,-0.1911171224035061,-0.6902027308968581,0.8502792019042724,1.2950174778161943,-0.287856701076208,1.3350473858404348
10663,-0.7702435697628741,-0.5184185550312161,0.18710815586204432,0.17263234752805426,1.0079838805273547,0.8859708784649418,-0.7300668666945215
10664,-0.5693933634949853,-0.161365364425916,-0.2727609198559439,0.6569103439977909,0.8697244039546883,-0.6174064699834807,0.631427730452712
10665,-0.23159975365311264,0.046803780054085566,-0.6999037809880878,0.7058610644681516,0.0005627079520232111,0.5031527707417742,-0.10204743914430398
10666,-0.5499910483411122,0.5463346060037251,-0.25153200691092936,-0.7017919972374155,-0.6372611546687131,-0.2912325906139232,0.30766397673919754
10667,1.1168111828198681,1.4670779849864626,-1.8307996705317617,-0.6463072754749584,-1.0092650738036866,-0.07039763347509516,-0.28137062209418423
10668,0.09973346363716823,0.7008189133709797,-0.35173858655984885,-0.7136009829428778,-0.8349732999199398,-0.2633767975218752,-0.1306670898630445
10669,-0.9373540595281215,-0.8678580899650098,0.5889952363670228,0.8437364961361968,-0.07282784328912478,0.7241731593621377,-1.3088457669656741
10670,-0.10061380905231354,0.29391991290210834,0.42993803262517655,-0.8633600662840119,-0.6080273332979801,-0.3677569704240561,-0.09614993339201078
10671,-0.4400789645960067,-0.09085777623192964,0.18004405061746392,-0.5246162082103113,0.42379865121053956,0.6035864828411017,0.15838684650642834
10672,-0.22577815611529933,-0.6124357436778605,0.6886035023423852,0.05632456632050175,0.6770352386180953,-0.08062971986228676,-0.09477964608584792
10673,-0.19203346221045897,-0.24365846877390995,-0.14180756672908992,0.6026246351487861,0.17546393119543777,0.22106980775599827,-0.10163362584622246
10674,-0.818709896374546,-1.1263392649625705,0.33557657098971094,1.4756421814243088,0.9050392474321612,1.9994301763378963,-1.3776170087272843
10675,-0.5234855163546306,-0.7913572541568266,0.2757463093069427,0.001954430148073213,0.7488416890549752,2.6950264938204938,-0.45273380137934227
10676,-0.21864549078688764,1.3953396710956276,-1.0798578685710802,-1.0414518876380536,-0.7551152214087506,-0.405776608834347,-0.12494119759273327
10677,-0.2039497090345058,-1.3627546261847812,1.3161065777204228,1.2874758556831056,-0.3995218105687466,-0.015653487368056197,-0.0847998627299214
10678,-0.1447277167733534,-1.8618405435066734,2.7791746875483625,-0.9036483183262107,0.5081734255298745,0.3614785849271958,-0.35043596254182235
10679,-0.5096396758458138,-0.054542648166975224,0.1353445497222129,-0.10193323104509747,0.10491823885310034,-0.20147545356701613,-0.27935027033260185
10680,-0.20306787323948344,0.5140587141360681,-0.44423350004250206,-0.4355844856657175,-0.3705454915671781,-0.06636921148002167,-0.3091361765751978
10681,-0.9173528571608599,-0.9475144533348224,0.01576029047938443,1.461823344378241,1.2503148134356599,0.3001302926096113,1.2947978582477653
10682,1.2495496772902714,-0.06098249803592011,-0.35450290829348735,0.04220455840450969,0.7409677437619538,0.24198491398223215,0.017261620098618497
10683,-0.5823864284116181,0.5327708125809022,0.08072780771964963,-0.937920235461619,-1.0442855239426976,-0.8632775900700214,0.10039610570714534
10684,-0.5021112294785158,-0.4293074675833391,0.4020064664623541,0.16427044586130887,-0.014753409753032406,0.590092689911539,-1.247256742471375
10685,-0.8333303211146649,-0.46790275735293946,-0.49041137531803625,2.2759798292872158,-0.6623370349637518,0.36960518001875736,-1.3123435030071946
10686,-0.2039471653484995,-0.23426121449510348,0.3761893635930289,0.2735396939478003,-0.2618938476615896,-0.1725619426878937,-0.09535938302307068
10687,0.022377838307235092,0.5012199859796714,-0.6028599906686701,0.08106224661386299,-0.0661724803362861,-0.31093593597416397,-0.08123592651907241
10688,-0.2202120279761633,0.7920175201929649,-0.52590690145671,-0.5544249769444343,-0.12181876198676266,-0.7950200581815564,-0.07310519152622479
10689,1.2578608698164866,2.0317118913576344,-2.031464709020931,-1.3610722916255455,-0.3648902967118614,-1.2840092479179088,3.081245974965895
10690,-0.6564394970408863,0.9620476798571594,-0.7631495907828045,-0.9026397241248034,-0.5214717358657674,-0.15391830738906054,-0.9031756634813499
10691,-0.4781659717957316,-1.3331287087955355,1.7542317524389561,0.4981108407346017,-0.5980483087780577,0.827201091725072,-0.26482277449984476
10692,-0.7510972299855211,-0.6434464553141467,-0.6187265361514329,2.8429074097821503,0.24970473538346052,1.1485439308263703,-1.2234235715223556
10693,-0.6134595480710829,-1.2988095472478227,0.8300823834321209,1.0609064159023815,0.18716293387152358,2.1649473337167127,-0.5508613627461976
10694,-0.1561057657621022,-1.1346363922761173,0.609980374789318,1.0755905034973847,0.6071599237736609,2.060058434617587,-1.4250611432518776
10695,-0.6730261200563153,-1.7664952583145876,0.9736482297435454,0.6962631790886094,2.5661682537730472,2.872459248357322,-0.4397160776426922
10696,0.17766559215244687,-1.0056184648067918,1.7916351483804818,-0.8532875887210069,-0.18952193851085472,0.9433970331138771,-0.3340647256308969
10697,-0.20846237485573682,-0.600330748603038,-0.024766426538271887,0.9951145916624367,0.19947437025525044,0.4732448921076216,-0.0875611106049936
10698,0.8882299084579948,-0.6817014932412178,0.9381888862263389,0.55540708309842,-0.5982723311158413,-0.7829016498621681,-0.18151702697497787
10699,-0.19091655003156757,-1.3401463374535783,0.6764715073502433,1.7717098122700663,-0.06686522265565328,0.4668270183368767,-0.1021783413937576
10700,-0.22512452558028215,-1.1479571102117243,0.7982883037402837,0.37910218401303364,0.5817620115741806,0.8602188041263935,-0.08717582020382073
10701,-0.29445472446099685,-1.5086190203282026,1.3953198294014657,1.3649064965843192,0.23707187062737242,0.6384368186696425,-1.10815549813207
10702,-0.2246952386807751,1.2690759158359193,-0.9333407082085956,-1.203336401868998,-0.2086811627851756,-0.5693925281906571,-0.1354890368943728
10703,0.9362296536690332,1.9440827900490134,-2.194519204764671,-0.21133625178704352,-0.8721816468165228,-1.4206071985063202,0.1258500547812571
10704,-0.876402348377662,0.05529108786135418,0.20572211948233768,-0.40707378717681425,-0.6249722950692836,0.08927992891480528,-0.7766353899603012
10705,-0.1952715055321384,-0.13447382585775552,-0.3897537137046076,0.35012714606629725,1.4024646587168,-0.13534109729961538,-0.07414016163080549
10706,-0.8233229590702681,-1.3347254183469306,-0.29904477633854853,1.2560531760588758,2.697615324691338,3.7021535600002,-0.7300668666945215
10707,-0.18421507695821943,-0.9608576662724365,-0.8550724057302468,2.1507261760836416,1.3125527456684154,1.0401858074486712,-0.10250990737921377
10708,0.32673047592326576,-0.7298715376973348,1.1944520694308407,-0.5981379813866585,-0.8946225962998564,1.5242588585887487,-0.5237506243777762
10709,-0.21704575980857943,-0.665332807258747,0.8599273848823552,0.18918430457797558,0.4293649678277847,-0.3373704093780572,-0.09209177483145155
10710,-0.18737966146507828,0.3822239004190863,-1.1743188385363077,1.105192586422328,-0.46826828130069786,0.3563941548244479,-0.10140863464180577
10711,-0.7295800434078482,-0.7524512163660955,0.4386567629401375,-0.019139679947372916,0.2195997191867153,2.2311094427211344,-0.40763429870763984
10712,-0.5689676969542538,-0.166488064287234,-0.0818111496634879,-0.3139222522228015,0.5652259264661907,0.7933068780585113,-0.2714162140210908
10713,-0.843748392290312,-0.23099061541559107,-0.875136000720984,1.3407681035146042,0.17429264792209043,0.9066140726810653,-1.2491734306218865
10714,-0.7282538903187377,-0.48937758247917384,0.7026813973311914,0.1881581693173422,0.13111070486677603,0.09443400858749468,-0.1728675740974659
10715,-0.2134957328871099,-0.6893299492918543,-0.446284638302208,1.341409667435864,0.37349975644758654,1.1531763122202434,-0.08762532567185574
10716,-0.3059888708449923,0.20310536804255083,0.5955849683733293,-0.9554095855532613,-0.5187260504421224,-0.4631946803491682,-0.22930411391115657
10717,-0.12217917461515722,-0.9348999073638841,0.8577009889151914,0.9962711143455819,-0.02486579302846033,-0.19430148932729693,-0.13566626329894294
10718,-0.5817252982060975,-1.632340375434131,0.5299142136450137,2.5287798596864306,0.5632391063705962,2.152521159645522,-0.5777698231959727
10719,-0.21122416227076612,-0.5232212931608424,1.4231686457817327,-0.2726614522218145,-0.8657791619223603,-0.5225224211752878,-0.097731034129891
10720,0.3544350728109691,-0.25737012182826213,0.47148083753748943,-0.32530523923403765,-0.3177435283563707,0.48367644432305007,-0.17959733410808298
10721,-0.8344446858950603,-0.5516895947618291,-0.3692793090074285,1.104746845849929,-0.25779665572469973,1.761028131458235,-0.32357731232410036
10722,-0.818709896374546,-1.216777952680231,0.9832584236827101,0.8730326918888154,0.7163823424484441,0.8600370465988754,-1.107778493618659
10723,-0.0787599520678935,1.2122964176650415,-0.22453757141813457,-1.3387225138613963,-0.9065583257992716,-0.8098594021466736,-0.09531018883787969
10724,-0.7726795985413537,-0.6199871298446632,-0.6635516103409494,1.5400817403196658,0.21077745202045012,1.8489749248609062,-0.4301379328252319
10725,-0.5210789222117217,-0.39887426664340475,0.7057503029886917,-0.8843568465907826,-0.28581158584943,1.145038926110102,-0.40625324903004834
10726,-0.7240521634299112,-1.0624513846482602,-0.28433161735110185,2.169402686183658,0.8163374043871856,3.762527802172588,-1.567393546825658
10727,-0.8940954781467931,1.0691179853729393,-0.5497858156942594,-0.7325342725410832,-0.9521834159385709,-1.3240720270736244,1.0442528172294887
10728,0.0761827000219127,0.7332678780004448,0.0814784444063804,-0.815533520594162,-0.8768062069116642,-0.8081762890602093,-0.07558500063520372
10729,0.7538250852687082,1.2524148217742026,-1.0752076794681826,-0.8544279910123275,-1.0283958823041806,-0.4193827684748789,-0.13417526511658812
10730,-0.38313380469568903,0.5168197976759725,-0.8448107501651617,-0.5124191630642535,-0.5251517542683394,1.1794648782132107,-0.28833870774534964
10731,-0.06440419671643857,1.034058371965847,-0.7803820492109949,-0.3073853978574808,-0.908854170871139,-0.42190889578535906,-0.07555289310177266
10732,-0.8332592409509085,0.2311019929211941,-0.6523862810081135,0.462703121346888,-0.18566022707325056,0.7172997201590745,-0.5469010074938706
10733,-0.8118852520650227,-0.1043560128336361,-0.06198837004719861,0.07886887239597681,-0.2619063237343069,0.7895378730396834,-0.4980128404633425
10734,-0.2469513241927546,-0.9279772924523778,0.5902320759015555,0.9793325819093349,1.0782268595685918,-0.30586503923280933,-0.12335022501656523
10735,0.3737581058554779,-0.9944600254117679,1.190496326450632,1.5007466696274943,-0.2245116497531723,0.13686366223362595,-0.31123680424184147
10736,-0.18970656183776863,-0.7238316985999997,-0.23324039093131196,1.2876182029868521,-0.17975421757548202,1.0485764205633459,-0.10259279887557782
